text,gold_claim
"On August 15, 2011 the American Bar Association passed a resolution recommending that law schools require supporting information such as evidence of tribal enrollment or connection with Native American culture [REF].",0
"Even conservative elements, such as the American Bar Association began to campaign for civil liberties, which were long considered to be the domain of left-leaning organizations.",0
The American Bar Association passed a resolution supporting the new bill [REF].,0
"However, Nixon decided against Lillie's nomination after the American Bar Association found Lillie to be unqualified [REF].",0
The American Bar Association has issued disclaimers of law school rating systems.,0
"In 1989, the American Bar Association rated the twelve best trial films of all time, and provided a detailed and reasoned legal evaluation for its choices [REF].",0
The American Bar Association has released a statement on minimum requirements for law firms delivering legal service online.,0
"In 1989 the American Bar Association's House of Delegates adopted a resolution stating that ""the American Bar Association and each of its entities should use gender-neutral language in all documents establishing policy and procedure.""",0
"American Bar Association guidelines discourage overcharging, but do not prohibit it [REF].",0
"Given that the vast majority of criminal sentencing is done at the state level, the American Law Institute and the American Bar Association have each recommended such systems for all the states, and nearly half the states presently have such systems, although significant variations exist among them.",0
"The American Bar Association defines a branch as ""the creation of a different law school.""[REF] .",0
"The American Bar Association best practice standards, state court e-file initiatives, and the Health Insurance Portability and Accountability Act (HIPAA) all appear to be driving demand for greater levels of online accountability within the legal, medical, and insurance industries.",0
"Nelson noted that the American Bar Association denounced signing statements as presenting ""grave harm to the separation of powers doctrine, and the system of checks and balances, that have sustained our democracy for more than two centuries.""[REF][REF]",0
"2016 - An ethics rule of the American Bar Association now forbids comments or actions that single out someone on the basis of disability, as well as other factors [REF].",0
"The American Bar Association (ABA) has a Section of Environment, Energy, and Resources, which is a ""forum for lawyers working in areas related to environmental law, natural resources law, and energy law.""[REF]",0
The American Bar Association first developed standards on pretrial release as part of their Criminal Justice Standards in 1964 [REF].,0
"A resolution recommending approval of UCITA by the American Bar Association (ABA) has been withdrawn by the NCCUSL in 2003, indicating that UCITA lacks the consensus which is necessary for it to become a uniform law [REF].",0
The American Bar Association recommends bollards as effective protection against car ramming attacks [REF].,0
"An American Bar Association chair later said, ""Her articles were important, not because they were radically new but because they helped formulate something that had been inchoate.""[REF]",0
"Generally, they claim that digital rights management is meant to prevent illegal copying of the e-book.",1
"However, in many cases, it is also possible that digital rights management will result in the complete denial of access by the purchaser to the e-book [REF].",1
"In an article for Information & Communications Technology Law, Peter Holm suggests that perhaps GamersGate's best DRM-free defense against piracy is simply that it makes the legal purchase of games easy and cheap [REF].",0
Some academics believe future digital rights management systems may become sophisticated enough to permit exceptions to copyright law [REF].,0
"He noted that the EULA does not mention the software, and he asserted emphatically that the software is illegitimate and that digital rights management had ""gone too far"" [REF].",1
"However, the DRM protection was cracked within a week [REF].",0
"Andrew T. Forcehimes argues that the way we think about copyrights is inconsistent, because every argument for (physical) public libraries is also an argument for stealing ebooks and every argument against stealing ebooks would also be an argument against libraries [REF].",0
The use of digital rights management is not universally accepted.,0
"This can cause confusion, because digital rights management (DRM) technologies are typically associated with business to consumer systems designed to protect rich media such as music and video.",0
"No digital rights management (DRM) protection was placed on the game because ""we .. believe that any game will be cracked, no matter how we try to protect it, so our philosophy is that adding DRM or anything similar only annoys the people who actually pay for it.""",0
Copyright issues and technological limitations imposed by digital rights management are the strongest barriers to this transformation [REF].,1
The FSF also argues that ACTA will make it harder for users of free operating systems to play non-free media because digital rights management (DRM) protected media would not be legally playable with free software [REF].,0
Digital rights management is another example of this product differentiation strategy [REF].,0
"Writer and computer scientist Peter Gutmann has expressed concerns that the digital rights management scheme in Microsoft's Windows Vista operating system may limit the availability of the documentation required to write open drivers as it ""requires that the operational details of the device be kept confidential.""[REF] .",0
The DRM protection was met with a negative response as it had not been disclosed previous to the game's release [REF].,0
IT-Pol believes Digital Rights Management causes problems for normal citizens and therefore is not in the interest of the citizens.,1
It's really painfully obvious what people want - DRM-free music they can do what they want with.,0
She has spoken out in favor of Digital Rights Management and suggested TV may be a contributing factor in childhood obesity [REF].,0
Reaction to this digital rights management scheme was extremely negative.,1
"Trusted Computing would allow companies to create a digital rights management (DRM) system which would be very hard to circumvent, though not impossible.",0
"Press releases said in 2003 that the console would be released that year, and the digital rights management software would be provided by DiStream [REF].",0
"Digital rights management have proved to be the most unpopular with gamers, as a measure to counter piracy [REF].",1
"DRM-free digital distribution is the default distribution model of the game, and its episodes can only be purchased as parts of a complete season pass, not separately from one another [REF].",0
"Digital rights management is a more general term because it includes all sorts of management of works, including copy restrictions.",0
Digital rights management is sometimes applied to control information.,0
"Removes DRM protection legally, because it is capable to bypass restriction using a unique audio and video converting mechanism .",0
"The digital rights management product became a success and by 1993 generated sales of $4,000,000.",1
Rights management: What intellectual property rights must be observed?[REF] .,0
"On June 16, 2011, the Neverwinter Nights digital rights management (DRM) authentication server was temporarily taken down as a reaction by Electronic Arts to the Neverwinter Nights store being hacked and customer data stolen.",0
"Other legal and technical aspects, such as software patents and digital rights management may restrict users in exercising their rights, and thus prevent software from being free [REF].",0
"(ii) to distribute, import for distribution, broadcast or communicate to the public, without authority, works or copies of works knowing that electronic rights management information has been removed or altered without authority."" .",0
"Tracks under digital rights management cannot be changed, and neither can tracks with a missing source link.",0
Digital files are inherently capable of being copied perfectly in unlimited quantities; digital rights management aims to reduce intellectual property rights violations by using hardware or cryptographic techniques to limit copying or playback.,1
digital rights management (DRM) is used to digitally copyright material and allows users to use that media for specific cases.,0
"In this step, the read-only structures of digital rights management systems force some limitations on content management, as they do not allow authors to change protected content in their life cycle.",0
The abolition of digital rights management represented a major shift for the industry.,0
"He believes that while copyright infringement is an issue, blaming it for poor sales - and insisting on ""stupid""[REF] forms of digital rights management - ""hides other underlying causes.""[REF]",0
Digital rights management (DRM) schemes are various access control technologies that are used to restrict usage of proprietary hardware and copyrighted works [REF].,0
DRM-protection has to be removed prior to release and only the 0day ZIP/DIZ packaging can be used.,0
Digital rights management (DRM) is a type of technology that is intended to control the use of digital content and devices after purchase.,0
The extra layer of digital rights management (DRM) security allows broadcast operators to enable consumers to share their content on multimedia devices without the risk of piracy [REF].,1
"The FTC alleged that the companies decided to rig the market once non-DRM (digital rights management) digital songs were allowed to be downloaded, starting May 2008 (previously, only DRM songs were allowed on the market).",0
The law Copyright and Related Rights Regulations 2003 makes circumventing DRM protection measures legal for the purpose of interoperability but not copyright infringement.,0
"The term ""copyright protection"" is occasionally seen in this usage, but is an error; copy protection or Digital Rights Management is the usual term.",0
"With no single clearly defined or open standard for the digital rights management used in the above methods, there is no 100% compatible way of delivering restricted or time-sensitive content to any device or player.",0
"Digital rights management and watermarking are used in content syndication and media asset management, to manage and secure intellectual property rights and copyrights.",0
"One study of the politics of digital rights management policy concluded, ""Since its 2001 founding, Public Knowledge has risen to prominence as the pre-eminent DC-based policy advocacy organization within the strong fair use coalition.""[REF] .",0
This rights management function means it is not possible to upgrade NTG3 based vehicles to NTG3.5.,0
"Rights Management allows document ""leasing"" for a finite period of time before it has to reconnect with the server.",0
"Removal of digital rights management (DRM) from DVDs using HandBrake was possible by installing VLC, a media player application that includes the libdvdcss library.",0
"Locke argued that atheists should not be tolerated because 'Promises, covenants, and oaths, which are the bonds of human society, can have no hold upon an atheist'.",0
"Wilson argued that atheists could be good people, could share Christian values and Christians could repudiate many things atheists also repudiated.",0
"He also argued that atheists could not argue for an objective moral standard but could affirm a standard, if it happened to exist, that of ""eat, drink and be merry for tomorrow maybe we die"", but no other [REF].",0
"Hitchens asserts that atheists ""have a fundamental inability to concede that to be effectively absolute, a moral code needs to be beyond human power to alter"" [REF].",0
Some followed Pierre Bayle and argued that atheists could indeed be moral men [REF].,0
"Dawkins suggests that atheists should be proud, not apologetic, stressing that atheism is evidence of a healthy, independent mind.",1
"He suggests that an atheistic worldview is life-affirming in a way that religion, with its unsatisfying ""answers"" to life's mysteries, could never be.",0
"Mr Justice Ouseley declared that the fact that atheists might feel uncomfortable during prayers was not a reason for them to be granted the protection of the state under human rights law, which had been the argument of the NSS's counsel [REF].",0
"Dawkins advocates for what he calls ""militant atheism"" and believes that atheists should not hide their identities so that they can be better integrated into politics and society [REF].",0
"He also claimed that the no devil corollary is a strong challenge, as it ""underwrites"" the no devil corollary, which ""threatens Anselm's argument at its very foundations"" [REF].",0
"No, I don't know that atheists should be regarded as citizens, nor should they be regarded as patriotic.",0
"Martin Luther believed that without God's help Scripture would be ""enveloped in darkness"" [REF].",0
"I realized that atheism was just as culturally conditioned as being a Catholic.""[REF] .",0
"He argues that atheism provides a better model of reality, and a better basis for morality, than believing in gods; that atheists can enjoy the benefits that many people get from religion, without the harmful effects; and that the state should be secular, promoting neither religion nor atheism [REF].",0
"Further, it asserts that no God is responsible or causal for actions in the life of any living organism.",0
"So, Carroll suggested that atheists might as well adopt the term ""Brights"" with all its negative connotations [REF].",0
"A passage Locke later added to the Essay concerning Human Understanding, questioned whether atheism was necessarily inimical to political obedience.",0
"He also stated that ""atheism is the least plausible of all theologies.",1
"He therefore held that atheism was the philosophical foundation stone of his ideology, but in itself was insufficient in solving society's ills.",0
"So if atheists could achieve a small fraction of that influence, the world would be a better place.""[REF]",0
"Christian apologist, Ray Comfort, said that atheism is ""an insult to black heritage.""[REF] .",1
"Pope Pius XI wrote that Communist atheism was aimed at ""upsetting the social order and at undermining the very foundations of Christian civilization"".",1
"Nowhere does Capaldi advocate, as Morey accuses him of doing, that atheists should 'use any invalid or deceptive argument as long as it helps him (to) win his case.'""[REF]",0
"Douglas Wilson, an evangelical theologian, argues that while atheists can behave morally, belief is necessary for an individual ""to give a rational and coherent account"" of why they are obligated to lead a morally responsible life [REF].",0
He believed that even atheists could hold concepts of honor and go beyond their own self-interest to create and interact in society [REF].,0
"Fleming said, ""The notion of an atheist chaplain is nonsensical; it's an oxymoron.""",0
"Wilson says that atheism is unable to ""give an account of why one deed should be seen as good and another as evil"" (emphasis in original) [REF].",0
"Don Hirschberg once famously said ""calling atheism a religion is like calling bald a hair color.""[REF] .",0
"The intention is to emphasize the claim that atheism is not a form of religious creed, but instead merely denial of beliefs [REF].",0
The book argues that atheism and conventional religion are both deficient in credibility as well as in toleration.,1
"Mercedes Diane Griffin thinks the atheist community should be more understanding and more ""visible in communities of color.""[REF]",0
"There were calls that atheism should not be forced down upon people, but rather should be accepted voluntarily [REF].",0
"He also claims that Stalin's atheism was foundational to his entire ideology, and that as atheism doesn't necessarily lead to violence, nor does religion.",0
"I think atheism is an acceptance of what is real.""[REF] .",0
"He wrote an op-ed piece in 2012, in which he argued that atheists can be just as moral as religious believers [REF].",0
"For the assertion that ""There is no God"" is just as much a claim to knowledge as is the assertion that ""There is a God.""",0
"The catechism is careful to acknowledge that atheism may be motivated by virtuous or moral considerations, and admonishes Catholic Christians to focus on their own role in encouraging atheism by their religious or moral shortcomings: .",0
"However, if the atheist is right, they will simply both be dead and nothing will be verified.",0
"John Locke, a founder of modern notions of religious liberty, argued that atheists (as well as Catholics and Muslims) should not be granted full citizenship rights [REF].",0
"Critics have pointed out that Buñuel's atheism was closely connected to his surrealism, in that he considered chance and mystery, and not providence, to be at the heart of all reality [REF].",0
"Really, consistent atheism leads necessarily to nihilism.",0
"Anthropologist Jack David Eller, states that ""atheism is quite a common position, even within religion"" and that ""surprisingly, atheism is not the opposite or lack, let alone the enemy, of religion but is the most common form of religion.""[REF]",0
The debate addressed whether or not atheism was a more sustainable position than theism.,0
"In it, Anselm reasoned that even atheists can imagine a greatest being, having such attributes that nothing greater could exist ().",0
"As Michael J. Buckley writes, ""If atheism was unacceptable, superstition and fanaticism were even more so.""[REF]",1
"Historians Vladislav Zubok and Constantine Pleshakov have suggested that ""Stalin's atheism remained rooted in some vague idea of a God of nature.""[REF] .",0
"George H. Smith, while admitting that the narrow definition of atheist was the common usage definition of that word,[REF] and admitting that the broad definition of agnostic was the common usage definition of that word,[REF] promoted broadening the definition of atheist and narrowing the definition of agnostic.",0
I am quite aware that atheistic beliefs are not always based on reason.,0
"However, upon reflection, Webb states that the temporary departure from atheism was a coping mechanism for the loss, and after he learned to ""co-exist"" with his mother's death, he returned to atheism: "".. I've returned to total non-belief.",0
Dawkins has written that some of his main points in The God Delusion were that atheists can be happy and moral and that they should not be apologetic about their religious identities [REF].,0
Others have claimed that the Church of Scientology is abusing copyright law by launching lawsuits against outspoken critics [REF].,1
"Time Magazine also quoted Robinson as stating: that the Church of Scientology was: ""socially harmful .. a potential menace to the personality"" and ""a serious danger to health.""[REF]",1
"In 1984, the United States Tax Court ruled that the Church of Scientology was guilty of ""manufacturing and falsifying records to present to the IRS, burglarizing IRS offices and stealing government documents, and subverting government processes for unlawful purposes.""[REF]",1
I am of the opinion that the Church of Scientology is a criminal organisation and a cult which is designed by its delusional founder to abuse people.,1
"Under parliamentary privilege in the Senate, Xenophon declared that the Church of Scientology is a criminal organisation [REF].",1
"[ .. ] However, the one thing we do take from it is that the Church of Scientology is no laughing matter.",0
In 1983 the High Court of Australia dealt with the question whether the Church of Scientology is a religious institution and as such not subject to payroll tax.,0
"November: The government of Sweden declares that the Church of Scientology is a charitable, non-profit organization with a religious purpose [REF].",1
"On the site, a fake Cruise claims that the Church of Scientology should refer to itself as ""ScienTOMogy"" instead of Scientology, in order to clear up public relations problems [REF].",0
"In the press release, the group stated that the attacks against the Church of Scientology would continue in order to protect freedom of speech and to end what they characterized as the financial exploitation of church members [REF].",0
"In the press release, the group stated that the attacks against the Church of Scientology would continue in order to protect the freedom of speech, and end what they saw as the financial exploitation of church members [REF].",0
"In 1982, the High Court of Australia ruled that the State Government of Victoria lacked the right to declare that the Church of Scientology was not a religion [REF].",0
Behar stated on the program that he had evidence that members of the Church of Scientology had obtained his personal phone records [REF].,0
"Behar maintained that though the Church of Scientology portrays itself as a religion, it was actually a ""hugely profitable global racket"" which intimidated members and critics in a Mafia-like manner [REF].",0
"Later, it was clarified that lawyers from the Church of Scientology had demanded the removal and that the site owners did not want their material removed [REF].",0
"In November 2009, Australian Senator Nick Xenophon used a speech in Federal Parliament to allege that the Church of Scientology is a criminal organization.",1
"In 1982, the law was repealed, and the High Court of Australia ruled in a unanimous decision that the Church of Scientology was ""undoubtedly a religion and deserving of tax exemption"" the following year [REF].",0
"July: A Paris judge rules that a 13-year-old case against the Church of Scientology alleging fraud and illegal practice of medicine cannot go to trial, due to lack of progress in the investigation [REF].",0
"We have nothing against the people of Scientology, however the Church of Scientology has committed crimes.",0
"controversy, Harvard Law School professor Jonathan Zittrain predicted that more conflicts involving the Church of Scientology were likely to occur in the future [REF].",1
"In the press release, the group states that the attacks against the Church of Scientology will continue in order to protect the right to freedom of speech and end what they believe to be the financial exploitation of church members [REF].",0
"In it, reporter John Sweeney visited the United States to investigate whether the Church of Scientology was becoming more mainstream.",0
"The ruling, which cannot be appealed, said that Russia could not ban the Church of Scientology simply because it did not have a long history in the country [REF].",0
"Sandy Smith, the BBC programme's producer, commented that the church of Scientology has ""no way of dealing with any kind of criticism at all"" [REF].",0
"Often members of the Church of Scientology will publicly deny the existence of space opera doctrines, or attempt to minimize their importance.",0
"The raids were in response to the federal government's discovery that the Church of Scientology had been carrying out a secret and highly illegal ""dirty tricks"" campaign against government agencies, individuals, and institutions deemed to be enemies of Scientology.",1
"Commenting on the verdict, the plaintiffs' attorney said, ""It's the first time in France that the entity of the Church of Scientology is condemned for fraud as an organized gang"".",1
"Morice added that, ""It's the first time in France that the entity of the Church of Scientology is condemned for fraud as an organized gang"" [REF].",1
"Several websites suggested that ""important Hollywood Scientologists"" objected to the project because they feared it might reveal too much about the faith, and others even speculated that the Church of Scientology had enough power to stop Universal from green-lighting the film [REF].",0
"Thom Mrozek, a spokesman for the Justice Department, said that the Church of Scientology had cooperated in the investigation [REF].",0
Religious Technology Center director Warren McShane testified in a 1995 court case that the Church of Scientology receives a significant amount of its revenue from fixed donations paid by Scientologists to study the OT materials [REF].,0
"Moxon said that the wrongful death lawsuit filed by members of McPherson's family against the Church of Scientology was ""nothing more than a vehicle to say bad things about the church"" [REF].",0
"The court disagreed and ruled that many sources, some of them not accessible to the general public, indicated that the aims of the Church of Scientology did include the abrogation of the principle of equality and other essential human rights [REF].",1
"Daniel Leipold, the attorney who represented CAN in the suits, believed that the Church of Scientology did indeed have a role in the financial backing of the suits, stating, ""for every nickel we spent, they spent at least a dollar"" [REF].",0
"An unnamed source told Radar that the Church of Scientology argued to law enforcement that the Internet attacks are a form of ""illegal interference with business.""",0
"""To me, the Church of Scientology is very simple,"" he told the crowd.",0
"However, in 2000, the Church of Scientology was exempted from UK value added tax on the basis that it is a not-for-profit body [REF].",0
"The St. Petersburg Times cited this behavior by the organization as evidence that ""[t]he Church of Scientology still uses harassment and intimidation to fight its critics.""[REF] .",1
Melton has also stated that the Church of Scientology welcomes both genders equally at all levels-from leadership positions to auditing and so on-since Scientologists view people as spiritual beings [REF].,0
"The fiancé concerned said ""it was a personal decision"" and a Church of Scientology spokesman was quoted denying that there is a policy to split up relationships [REF].",0
"Initially, the Church of Scientology was held responsible and faced felony charges in her death [REF].",0
The Court then dismissed the government's claims that the refusal to register the Moscow Church of Scientology did not constitute a violation of the Church's fundamental human rights as it was not dissolved and could continue to operate.,0
"Operation Clambake maintains the position that posting these internal Church of Scientology documents is permitted under ""fair use"" allowance of internationally recognized copyright law [REF].",0
"In July, Meisner was told by Cindy Raymond that the Church of Scientology had initiated a Freedom of Information Act (FOIA) lawsuit against the IRS.",0
"The report said that the Jehovah's Witnesses and the Church of Scientology were the richest ""cults"", whose annual budget reached respectively 200,000,000 and 60,000,000 FF (about 30,500,000 € and 9,147,000 €).",0
"Cowan proposes that Operation Clambake seeks to demonstrate that the Church of Scientology ""lacks any redeeming social value"" [REF].",1
"A Fox News article also reported that Church of Scientology computers had been used to delete references of the relationship between Scientology and the Cult Awareness Network, in the article on the Cult Awareness Network on Wikipedia [REF].",0
"After a public enquiry, however, the Church of Scientology was granted permission to go ahead with the construction of ""Saint Hill Castle"" [REF].",0
"The judge in the case said at a news conference after the arrests that the only god of the church of Scientology is money, and he compared the church to a pyramid scheme in which members pay increasing sums of money.",0
"Cooper questioned Rinder on the dismissed lawsuit against Time Warner, and Rinder acknowledged that all of the Church of Scientology's appeals against Time Warner were eventually rejected [REF].",0
"""I do believe that astrology and complementary medicine would help take the huge pressure off doctors"", he told Astrological Journal in February 2015 [REF].",1
"Adorno concluded that astrology was a large-scale manifestation of systematic irrationalism, where flattery and vague generalisations subtly led individuals to believe the author of the column addressed them directly [REF].",1
"With this worldview, it seemed reasonable to assert that astrology could be used to predict the probable future of a human being.",1
"Arguing that astrology is not essentially predictive but rather productive of intuitive insights, The Astrology of Personality was one of the most influential tracts of ""free-will"" astrology, despite being written in the dense, circuitous style that characterizes much of Rudhyar's writing.",0
"Kuhn thought that, though astrologers had, historically, made predictions that categorically failed, this in itself does not make it unscientific, nor do attempts by astrologers to explain away failures by claiming that creating a horoscope is very difficult.",0
"In particular, belief that astrology was very scientific was 26% while that of horoscopes was 7% [REF].",0
"Adorno concluded that astrology is a large-scale manifestation of systematic irrationalism, where individuals are subtly led-through flattery and vague generalisations-to believe that the author of the column is addressing them directly [REF].",1
Whether because he realized that astrology was not an empirical science or because he feared religious repercussions Brahe seems to have had a somewhat ambiguous relation to his own astrological work.,0
"Belief that astrology was at least partially scientific was 76%, but belief that horoscopes were at least partially scientific was 43%.",0
She believes that astrology deserves an unbiased scientific scrutiny and no attempts should be made at disparaging the subject without studying the same.,0
"Their criticisms argued that the methods of astrologers were conjectural rather than empirical, and conflicted with orthodox religious views of Islamic scholars through the suggestion that the Will of God can be precisely known and predicted in advance [REF].",0
He asked whether an astrologer could draw up a horoscope for the eggs in a bird's nest?[REF],0
"In general, many people quoted in the Talmud believed that in theory astrology had merit as some kind of science, but they were skeptical that astrological signs could be interpreted correctly or in a practical fashion.",1
He asserted that astrology was a science.,0
Most believed that knowledge of the moon and astrology was absolutely essential.,1
"Miller argues that astrology does not lay itself open to falsification, while astronomy does, and this is the litmus test for science.",0
But I'm not saying that astrology is a complete science.,0
Argument on whether astrology is natural and useful .,1
"For example, he thought that negative opinions about astrology and the effectivity of rain dances were not justified by scientific research, and dismissed the predominantly negative attitudes of scientists towards such phenomena as elitist or racist.",0
Carlson concluded that the astrologers were unable to match horoscopes with profiles compiled using the California Psychological Inventory (CPI) in blind tests any better than chance [REF].,0
"Whether or not its author, Yosef Karo, thought that astrology might have some basis in fact is not mentioned in this work (Yoreh Deah 179:1).",0
"Ashis Nandy, political psychologist, has argued that astrology should be considered a science and it is considered superstition only due to modern science being defined from a western viewpoint [REF].",0
"He is quoted as saying ""Astrology wants to be religion and science at the same time; that marks its essence"",[REF] and ""Mankind measures time using the stars.",0
"The case was dismissed for lack of evidence, but it led to Leo's belief that astrology needed to be revised to be legitimised [REF].",0
"In Philosophies of Judaism, Julius Guttmann explains that for Gersonides, astrology was: founded on the metaphysical doctrine of the dependence of all earthly occurrences upon the heavenly world.",0
Most scholars believe that astrology is a prohibited field of study.,1
"Julius Guttman explained that for Gersonides, astrology was: founded on the metaphysical doctrine of the dependence of all earthly occurrences upon the heavenly world.",0
"In 2004 the Supreme Court dismissed a further petition, concluding that the teaching of astrology did not qualify as the promotion of religion [REF].",0
"In a lecture in 2001, Stephen Hawking stated ""The reason most scientists don't believe in astrology is because it is not consistent with our theories that have been tested by experiment.""[REF]",0
"Sagan said he took this stance not because he thought astrology had any validity, but because he thought that the tone of the statement was authoritarian, and that dismissing astrology because there was no mechanism (while ""certainly a relevant point"") was not in itself convincing.",0
Film ends with the conclusion that astrology has no relevance.,1
Studies and polling has shown that the belief in astrology is higher in western countries than might otherwise be expected [REF].,0
In the Brehon Laws it is stated that astronomers and astrologists had to to be qualified.,0
"""Though it cannot be expected that astrologers will follow the official boundaries of the constellations, there will be an attempt to calculate the entry of the spring equinox point into the constellation of Aquarius.""",0
"In this, and further introductory remarks, he reveals his view that astrological prediction is extremely difficult and easily subject to error, but satisfactorily attainable to those who possess the necessary skill and experience, and of too much benefit to be dismissed simply because it can sometimes be mistaken [REF].",1
"Conservative Rabbi Aaron Kriegel writes: ""However, astrology is by and large nothing more than magic.",0
"Gersonides believed that astrology was real, and developed a naturalistic, non-supernatural explanation of how it works.",0
The study found that astrologers were unable to match natal charts to their corresponding personality tests better than chance.,0
"""In Judaism, Astrology is not regarded as ""idol worship,"" even though the generic name for ""idol worship"" is ""Avodat Kochavim U'Mazalot,"" Worship of the Stars and the Signs of the Zodiac.""",0
"This is taken to demonstrate Ptolemy's view that astronomy and astrology are complementary studies, so that whilst astrology is less self-sufficient and factual,[REF] its employment makes the practice of astronomy more useful [REF].",0
"Furthermore, astrology was considered forbidden by all Messengers of Almighty Allah(God)."" .",0
"In 2012, in polls 42% of Americans said they thought astrology was at least partially scientific [REF].",0
Philosopher Paul Thagard believed that astrology can not be regarded as falsified in this sense until it has been replaced with a successor.,0
"The Saudi scholar, Muhammad ibn al Uthaymeen, said: ""Astrology is a kind of sorcery and fortune-telling.",0
"Jung wrote ""Astrology represents the sum of all the psychological knowledge of antiquity"" [REF].",0
"Moreover, astrologers were no more likely to be correct even when they had high confidence that they had made a match correctly.",0
"The NSF study noted that in 2012, ""slightly more than half of Americans said that astrology was 'not at all scientific,' whereas nearly two-thirds gave this response in 2010.",0
"Ultimately, the historical assumption that the Centiloquium was part of Ptolemy's astrological legacy gave it widespread influence in the medieval period, by which it became established as an important text within the astrological tradition [REF].",0
The philosopher Paul Thagard asserts that astrology cannot be regarded as falsified in this sense until it has been replaced with a successor.,0
"His contribution was to arrange the material systematically, in order to demonstrate that astrology is based upon logical, hierarchical principles [REF].",1
"On May 24, 2000, District Court Judge Whyte found that eBay had established a sufficient likelihood of prevailing on the trespass claim to support eBay's requested injunctive relief.",0
"The district court reasoned that eBay was not liable because eBay did not try to confuse the Tiffany trademark with its own product, an online auction website, but used the mark to advertise the availability of authentic Tiffany merchandise on its website [REF].",0
[REF] The court ruled that the generalized knowledge that eBay possessed was insufficient under the Inwood test and that eBay could not be forced to remedy the problem.,0
"Tiffany contended that eBay was obligated to perform investigations on the infringing behaviors on its websites, given the knowledge and evidences provided by Tiffany.",0
"In addition, Tiffany argued that eBay should be liable for contributory dilution for encouraging third parties to dilute its trademark [REF].",0
"When Tiffany argued that eBay was liable because it ""continues to supply its service to one whom it knows or has reason to know is engaging in trademark infringement"", the district court's opinion was eBay does not have specific knowledge of the infringement instances.",1
"Specifically, Tiffany argued that eBay was liable for dilution by blurring and dilution by tarnishment.",1
"The Court concluded that, however, Tiffany failed to prove that eBay was liable for trademark dilution and that even if that eBay could be liable for dilution, eBay's use of the Tiffany marks was a protected, nominative fair use.",0
